id,id1,id2
4,253077,253077
5,235274,65408
10,172772,677546
14,378856,175720
20,825250,35839
30,537811,559370
34,114243,478370
36,568730,339644
50,271211,685153
59,475434,305830
60,541377,793940
61,349444,110195
75,430225,442442
82,728601,669412
84,216992,151379
90,620069,524285
96,111213,222182
102,415071,675421
103,397870,752795
112,21026,770642
113,162166,473323
117,54460,594469
119,808472,440007
131,522625,93813
139,742798,338066
147,401000,672137
152,21026,2834
153,409066,400158
154,664505,759099
157,378856,287279
179,63090,65142
180,415071,805780
190,665424,166825
198,676803,308468
210,775118,236151
215,426260,746836
217,397870,686205
221,81618,109511
231,245108,474619
238,657395,53207
242,162166,686590
247,411179,115368
249,226631,277922
253,563655,149022
263,162549,75132
264,451915,201610
265,617213,269790
267,569895,799627
276,577681,489341
277,655345,613631
281,742798,624421
286,828968,754394
294,803835,624218
297,55691,557831
304,347255,580031
305,702758,388611
306,779170,717730
308,445226,105554
310,133440,489555
323,291850,527916
333,828968,454212
334,740918,175525
335,172772,690045
336,410411,546800
352,305170,538702
360,377858,778958
373,526182,401422
374,327150,568088
381,285883,713838
382,327150,744266
390,237397,813765
394,235700,315914
401,514801,340672
407,828968,421932
408,685138,174202
418,636720,45641
428,397870,144475
436,760381,36687
460,378856,220454
463,163398,744266
465,663566,701766
471,267205,288639
478,415071,660328
480,330024,502289
483,261736,67670
485,705825,144546
493,779170,176973
496,742798,702488
498,617213,462267
507,742798,449829
508,646322,630185
517,271211,490610
521,172772,161081
522,657190,224083
523,779170,5623
526,410411,542054
529,242730,538204
531,397870,237604
543,393346,580008
545,444676,478370
553,779170,360882
555,397870,732676
563,389220,379827
569,720678,738502
573,413733,155889
581,757507,541365
583,327150,782327
591,54141,298794
604,364682,467750
606,616707,514013
610,266532,33774
611,484132,137602
619,556384,579799
620,378856,150525
626,415071,246698
629,720678,687430
632,484132,231775
659,720678,256552
665,255574,507011
669,409066,735676
671,734473,482303
676,701497,809841
681,21026,233660
686,742798,434114
689,148757,826564
708,535277,213041
709,746834,454692
711,30743,635021
713,617213,546703
714,526862,9564
717,327150,136592
718,828184,415283
719,394152,559063
722,84561,626957
723,271211,759373
725,651060,127163
728,83156,687249
731,330024,598792
738,174015,189930
741,291850,543189
744,42526,505940
747,122757,1891
748,484132,131616
749,564733,249237
760,546097,288426
761,253901,528577
766,626760,597272
771,161108,799387
773,334727,685779
779,746834,233565
783,213937,7823
791,172772,495897
792,546097,732282
793,303098,141419
797,727363,661978
800,626666,626666
806,321157,827324
809,643580,520946
811,63090,579415
812,826855,13981
815,235274,573689
817,681890,662086
839,577681,655685
840,227968,600109
844,163398,680362
846,63090,392247
850,564551,777740
852,507326,507326
855,224155,611748
863,822201,323301
867,256858,654409
885,54141,556752
887,825136,694685
895,696780,362758
899,655345,722912
900,1762,238920
903,264991,332583
913,365605,321831
918,508893,141419
931,676610,179615
932,333674,273378
934,176401,141419
936,161108,333713
943,161108,760915
948,484132,627870
953,527871,543268
954,531641,212135
961,207326,336605
963,762792,488507
967,807882,602557
968,122141,466934
969,746834,405714
971,177782,776130
973,271322,515622
990,787178,410861
998,404311,345140
1008,490952,490952
1025,558602,557649
1026,397870,424520
1028,63090,411905
1032,410411,7891
1047,629927,315407
1054,757507,326340
1059,673643,141895
1067,655345,521519
1074,551893,227531
1078,162166,714810
1079,742798,608386
1082,235274,117779
1084,409066,82734
1085,63090,482565
1086,834,773366
1088,291850,442007
1089,160042,144990
1090,163398,476369
1102,535277,634069
1103,330024,444840
1112,346611,609264
1122,592943,448261
1126,563245,376284
1141,663566,49638
1142,370123,592853
1145,742798,244153
1151,643580,324942
1155,411179,728106
1156,779170,634704
1159,42526,146180
1166,415071,90060
1179,703391,63731
1191,636627,506186
1199,629927,234995
1204,558602,651798
1207,84561,331198
1216,208338,557561
1217,161108,429799
1224,389987,190193
1241,757507,477675
1246,835939,468233
1254,333674,589519
1259,409066,2617
1261,655345,206947
1264,524706,701458
1266,165331,474025
1269,510026,510026
1272,389220,635712
1275,149138,812280
1286,485524,374737
1287,308686,269479
1290,825136,779548
1291,28625,239713
1294,264991,789868
1295,66209,503416
1298,559979,501345
1302,517190,425302
1307,676610,808334
1313,74604,104539
1319,591266,16703
1330,122267,65420
1332,235274,420084
1335,397870,583307
1339,378856,90494
1344,641307,204696
1373,693736,31010
